material_id,composition,target
10,"{'Al': 0.466454995455595, 'Cr': -0.1115062801765645, 'Mo': -1.1670381089191963}",1.024470833985586
23,"{'Al': 0.345540919164937, 'Cr': -0.8852969699019382, 'Mo': 0.2388146626886103}",4.446187091676056
25,"{'Al': 0.29293076645480554, 'Cr': 0.9773059930985788, 'Mo': 0.011378113316718563}",5.103271276026373
30,"{'Al': -1.2556348154811834, 'Cr': 0.28244906040330786, 'Mo': -1.3034109486494259}",-1.2775447720712003
39,"{'Al': 0.8304780240540794, 'Cr': -1.2935069725634993, 'Mo': 0.4458361227115262}",6.69084368559169
44,"{'Al': -0.07835509931392837, 'Cr': -1.3301791098694853, 'Mo': 1.2819076660711484}",6.563058838537482
54,"{'Al': 1.1130861683055833, 'Cr': 0.29294687556318366, 'Mo': 0.19660501932278773}",1.5571411572497038
55,"{'Al': 0.12393239122019217, 'Cr': 0.5989298890078869, 'Mo': 0.360882185710101}",2.382218792972699
59,"{'Al': -1.096405131992144, 'Cr': 0.5910914901382798, 'Mo': -0.05104401872154796}",1.32299292078116
60,"{'Al': 1.3334052032345678, 'Cr': -1.4517682504811167, 'Mo': -0.5412552258682766}",9.012347563631645
63,"{'Al': -1.0207572697980885, 'Cr': 0.43720342708715876, 'Mo': 1.1295107190092581}",-0.8583772419104094
66,"{'Al': -1.5306858237413654, 'Cr': 0.6612640951252677, 'Mo': -0.9855248092764765}",2.233416260836795
67,"{'Al': -0.7353201312018383, 'Cr': -1.5190054225880187, 'Mo': 0.3140434912671053}",6.694174055351717
70,"{'Al': 0.524620248515415, 'Cr': -0.42844511626018633, 'Mo': -1.0721840807566763}",2.3216589168919324
72,"{'Al': -0.2050038748981038, 'Cr': 1.4692934212176154, 'Mo': 1.3263193180756039}",5.987337090685246
76,"{'Al': 0.19902635739185026, 'Cr': 1.2180441115121448, 'Mo': -0.9409765335248779}",6.182073629149217
78,"{'Al': -0.7289989302652962, 'Cr': -0.3110216991490322, 'Mo': -1.1940297956789458}",-0.9979289656827716
86,"{'Al': 0.7759903988920693, 'Cr': -0.8830102081472126, 'Mo': -0.49727259713088845}",5.298612231947897
88,"{'Al': -1.5145358706323362, 'Cr': 0.08884541677578062, 'Mo': 0.5162038840998937}",-1.0566188494565
96,"{'Al': 0.3046189470225831, 'Cr': -1.3564779733772976, 'Mo': 0.5758301365531091}",6.729478784951215
101,"{'Al': 1.0963491593707726, 'Cr': -1.5382237187862058, 'Mo': -0.5103013828540277}",8.82706063636968
107,"{'Al': 0.04218334296868176, 'Cr': -1.3838810357756726, 'Mo': 0.6165755779237614}",6.762662057132942
110,"{'Al': 0.05939520801527021, 'Cr': 1.1296993216435665, 'Mo': -0.7704755130201085}",5.734196556679998
120,"{'Al': -1.2075739304561344, 'Cr': 0.5347965678620064, 'Mo': -0.9440558486995752}",1.194429783348092
136,"{'Al': 1.1870798679307057, 'Cr': 1.4795578652126986, 'Mo': 1.1233726255701413}",10.615697362322289
137,"{'Al': 0.7507792812222185, 'Cr': -0.7755458188316967, 'Mo': 1.3770833786023422}",4.459016031736957
139,"{'Al': -0.45760310427430184, 'Cr': 0.1186367888417017, 'Mo': -1.0138386638157373}",-0.5118419842352386
158,"{'Al': -0.7191732320908154, 'Cr': 0.637433010919747, 'Mo': 1.3474171644935145}",0.0469193581504777
168,"{'Al': 0.29546499016769934, 'Cr': 0.8054840038037518, 'Mo': -0.7611112059752878}",3.766315293376641
174,"{'Al': -1.404726058161867, 'Cr': 0.7833702658212593, 'Mo': -0.273992996685412}",2.833584561028016
184,"{'Al': -1.243028739290152, 'Cr': -1.2119350303792156, 'Mo': -0.5469069469538956}",4.251848188624879
198,"{'Al': -1.0274061148263778, 'Cr': 0.6145523240092241, 'Mo': -0.8046660885262108}",1.8738214360082692
199,"{'Al': -1.167288143346679, 'Cr': 1.3279629675677724, 'Mo': 0.012834799509218398}",5.653791202512168
208,"{'Al': -1.152695114349732, 'Cr': 1.2763483200712842, 'Mo': 1.3624883542692103}",1.877408882494417
209,"{'Al': -0.5811399733164995, 'Cr': -1.3792588300610213, 'Mo': -0.03371291184880354}",6.166616031086875
210,"{'Al': 1.2533683552720247, 'Cr': -0.9371892321943837, 'Mo': 1.1720179822158454}",4.927811517658997
213,"{'Al': -1.0533989112703264, 'Cr': 1.1779654144884169, 'Mo': 1.2896765998392836}",2.2244623224093747
215,"{'Al': 0.15678905399490017, 'Cr': -0.869199079458766, 'Mo': -0.8515968447915814}",4.417271937239622
218,"{'Al': 0.6544823349057669, 'Cr': -1.178854290894182, 'Mo': 1.5428594425169369}",7.066385331246368
221,"{'Al': 1.3940699572319075, 'Cr': 0.7037217796982675, 'Mo': -1.4290352295247621}",4.518214488835113
235,"{'Al': -0.5240265982667451, 'Cr': -0.7855425663740033, 'Mo': 0.24117279952680315}",3.11905633562124
237,"{'Al': -0.36019909782042925, 'Cr': -0.17515838889304147, 'Mo': 1.2716424684065828}",-0.5076731864200134
244,"{'Al': -0.8472890278625481, 'Cr': -0.6320248936862268, 'Mo': -1.370475932688708}",-0.4368283711797116
247,"{'Al': -0.5874882750120822, 'Cr': 0.08955659944331384, 'Mo': 1.272357815889793}",-1.3016058169335318
254,"{'Al': 0.6052147945855824, 'Cr': -0.8668736912551988, 'Mo': -0.932846000267766}",5.415007650533439
256,"{'Al': 0.11943869512900163, 'Cr': 0.24362345613602243, 'Mo': -0.9551340851235707}",0.5427178386950793
259,"{'Al': 1.258644951743181, 'Cr': -0.013021484347880863, 'Mo': 0.9398062578429491}",1.306713291789728
260,"{'Al': 0.3087522443881112, 'Cr': 0.4727640646373299, 'Mo': 0.2904360531935124}",1.808458155502976
261,"{'Al': 1.092360865476874, 'Cr': 0.29952051871047436, 'Mo': 0.5527996731324647}",1.7500872555906433
265,"{'Al': -1.241956827789852, 'Cr': 0.786349365596327, 'Mo': 0.37870791792009206}",2.1309307732009484
275,"{'Al': 0.213389054167898, 'Cr': 0.8889340239368155, 'Mo': 0.701777095706511}",4.614430759174628
277,"{'Al': 0.751197450521373, 'Cr': 0.4886467395928831, 'Mo': 1.0949020588763574}",3.177394229921563
280,"{'Al': -0.22644010048322127, 'Cr': 0.3622010272506022, 'Mo': -1.204314429079168}",0.5334769969432905
281,"{'Al': -0.6012154784589492, 'Cr': 0.3711796902743967, 'Mo': -0.8599631923276719}",0.4283726312520614
289,"{'Al': 1.234317489632819, 'Cr': 1.1065023696132683, 'Mo': 1.4713098915502183}",10.792666805897737
292,"{'Al': 1.043412312956681, 'Cr': 0.9509665711777253, 'Mo': -1.082241027729832}",4.919644543162066
294,"{'Al': 0.35256773437906164, 'Cr': -0.4000149584753807, 'Mo': 0.3654053609842891}",1.346684039743227
