material_id,composition,target
0,"{'u_phi': 0.5, 'u_chi': 0.5, 'u_phichi': -1.5}",-3.321175078470251
4,"{'u_phi': 0.5, 'u_chi': 0.5, 'u_phichi': 1.5}",0.7486500099141424
10,"{'u_phi': 0.5, 'u_chi': 1.25, 'u_phichi': -1.5}",7.572893557106686
11,"{'u_phi': 0.5, 'u_chi': 1.25, 'u_phichi': -0.75}",9.996912839462835
18,"{'u_phi': 0.5, 'u_chi': 1.625, 'u_phichi': 0.75}",31.597970225580223
19,"{'u_phi': 0.5, 'u_chi': 1.625, 'u_phichi': 1.5}",46.84764431653706
26,"{'u_phi': 0.875, 'u_chi': 0.5, 'u_phichi': -0.75}",-1.082624077843353
27,"{'u_phi': 0.875, 'u_chi': 0.5, 'u_phichi': 0.0}",1.3500668949477437
31,"{'u_phi': 0.875, 'u_chi': 0.875, 'u_phichi': -0.75}",-4.669274710814131
36,"{'u_phi': 0.875, 'u_chi': 1.25, 'u_phichi': -0.75}",2.028460628973461
42,"{'u_phi': 0.875, 'u_chi': 1.625, 'u_phichi': 0.0}",15.955769756394975
44,"{'u_phi': 0.875, 'u_chi': 1.625, 'u_phichi': 1.5}",33.668344412210736
47,"{'u_phi': 0.875, 'u_chi': 2.0, 'u_phichi': 0.0}",20.63744081784872
53,"{'u_phi': 1.25, 'u_chi': 0.5, 'u_phichi': 0.75}",-24.29166490196636
56,"{'u_phi': 1.25, 'u_chi': 0.875, 'u_phichi': -0.75}",-4.583539165338102
76,"{'u_phi': 1.625, 'u_chi': 0.5, 'u_phichi': -0.75}",-11.853046939410138
77,"{'u_phi': 1.625, 'u_chi': 0.5, 'u_phichi': 0.0}",-22.92881417019248
78,"{'u_phi': 1.625, 'u_chi': 0.5, 'u_phichi': 0.75}",-26.90830544355038
91,"{'u_phi': 1.625, 'u_chi': 1.625, 'u_phichi': -0.75}",-1.8587226810156343
93,"{'u_phi': 1.625, 'u_chi': 1.625, 'u_phichi': 0.75}",-0.1975213750591176
96,"{'u_phi': 1.625, 'u_chi': 2.0, 'u_phichi': -0.75}",6.512140099212349
101,"{'u_phi': 2.0, 'u_chi': 0.5, 'u_phichi': -0.75}",-12.8013435748902
114,"{'u_phi': 2.0, 'u_chi': 1.25, 'u_phichi': 1.5}",-29.575492248038227
116,"{'u_phi': 2.0, 'u_chi': 1.625, 'u_phichi': -0.75}",-7.581768360926477
123,"{'u_phi': 2.0, 'u_chi': 2.0, 'u_phichi': 0.75}",0.9916182057358114
