material_id,composition,target
0,"{'u_phi': 0.5, 'u_chi': 0.5, 'u_phichi': -1.5}",-32.83650569806887
4,"{'u_phi': 0.5, 'u_chi': 0.5, 'u_phichi': 1.5}",-69.08788384066531
10,"{'u_phi': 0.5, 'u_chi': 1.25, 'u_phichi': -1.5}",-31.49740331750393
11,"{'u_phi': 0.5, 'u_chi': 1.25, 'u_phichi': -0.75}",-59.2389917536261
18,"{'u_phi': 0.5, 'u_chi': 1.625, 'u_phichi': 0.75}",-50.27839776637843
19,"{'u_phi': 0.5, 'u_chi': 1.625, 'u_phichi': 1.5}",-51.15585306858519
26,"{'u_phi': 0.875, 'u_chi': 0.5, 'u_phichi': -0.75}",-69.45642316394509
27,"{'u_phi': 0.875, 'u_chi': 0.5, 'u_phichi': 0.0}",-73.46833894701021
31,"{'u_phi': 0.875, 'u_chi': 0.875, 'u_phichi': -0.75}",-64.4309579114291
36,"{'u_phi': 0.875, 'u_chi': 1.25, 'u_phichi': -0.75}",-60.573213389599545
42,"{'u_phi': 0.875, 'u_chi': 1.625, 'u_phichi': 0.0}",-51.226527949704895
44,"{'u_phi': 0.875, 'u_chi': 1.625, 'u_phichi': 1.5}",-53.10144653811547
47,"{'u_phi': 0.875, 'u_chi': 2.0, 'u_phichi': 0.0}",-41.906023504907445
53,"{'u_phi': 1.25, 'u_chi': 0.5, 'u_phichi': 0.75}",-69.5381093304938
56,"{'u_phi': 1.25, 'u_chi': 0.875, 'u_phichi': -0.75}",-65.85837044541
76,"{'u_phi': 1.625, 'u_chi': 0.5, 'u_phichi': -0.75}",-65.08582525308323
77,"{'u_phi': 1.625, 'u_chi': 0.5, 'u_phichi': 0.0}",-70.0868622336533
78,"{'u_phi': 1.625, 'u_chi': 0.5, 'u_phichi': 0.75}",-74.00984287845272
91,"{'u_phi': 1.625, 'u_chi': 1.625, 'u_phichi': -0.75}",-52.50277839043528
93,"{'u_phi': 1.625, 'u_chi': 1.625, 'u_phichi': 0.75}",-50.403612982594304
96,"{'u_phi': 1.625, 'u_chi': 2.0, 'u_phichi': -0.75}",-41.51474058714595
101,"{'u_phi': 2.0, 'u_chi': 0.5, 'u_phichi': -0.75}",-72.50282705005077
114,"{'u_phi': 2.0, 'u_chi': 1.25, 'u_phichi': 1.5}",-59.27015163465532
116,"{'u_phi': 2.0, 'u_chi': 1.625, 'u_phichi': -0.75}",-52.11668288912913
123,"{'u_phi': 2.0, 'u_chi': 2.0, 'u_phichi': 0.75}",-42.54045373991735
